label,review
0,直播马上开始，@盛博 我们要听餐饮界的“相声”演员――北京工贸技师学院的刘志林老师讲长江三鲜的故事[鼓掌][鼓掌]。稍后的直播注定是欢快的、文化的、轻松的，欢迎大家踊跃签到。据说今年的刀鱼已经卖到7000大元一斤了，天哪！[抓狂][抓狂]@沈宏非 老师，为什么你们那旮瘩的吃食儿那么老贵呢？[疑问]
1,手里端着豆腐丝走出来的[哈哈]
0,[晕]//@微群小助手:长三角多个城市火车站系统瘫痪，你们那边还正常吗？
1,配音霸气侧漏！！！ //@霸气小青年_小海: 这配音真是毫无违和感~ //@王御史: 石斑鱼那段毫无违和，西游记衰了……[偷笑]//@王御史:绝壁亮了！！！大亮！！！！[哈哈]//@胡淑芬: 哈哈，一群神人啊。 //@杨伯溆: 网速慢，给微视频的发展带来极大的障碍，4G会清除这个障碍吗
1,大麦大麦[围观][围观][围观] //@导演冯自立:牛胆神偷 小爷没时间看，我单独给你包一场[哈哈]@罗晋 //@罗晋:哎?呀，期待啊，要???去?影院的?，可以?我留?碟嘛[挖鼻屎]  //@导演冯自立:愿大麦[哈哈]
0,是冬天了吗，昨晚又闷又热的，简直睡不着，想着那些苦逼的稿子，就像是上辈子欠的债[抓狂]
0,枇杷[晕]可以止咳润桑吗
1,//@射手座青蛙：虽然黑衣人看起来是p的，但不影响羊羊们的搞笑表现[嘻嘻]
1,在德国的最后一餐，终于终于吃上大肘子啦[馋嘴][鼓掌][哈哈] http://t.cn/zWyPh81
1,诚挚欢迎![鼓掌]
0,[哈哈] //@Dido兜兜: 太坏啦！太坏啦！！！ //@麻辣小V:@pinkpanthervivi @入水化莲 [抓狂][抓狂]//@全球潮流时尚榜:送给外地的成都孩纸！孩纸们回来吧！
1,#中国哪里最好玩#来宁夏，“迎宾楼雪糕”是不容错过滴[哈哈]//@宁夏共青团: 转发微博
0,我成功预定机票，现在票务代理商强行取消订单！！[怒]竟然以：“春秋航空系统瘫痪，无法出票”为由强制取消我的订单！请去哪儿网予以处理，并督促出票!！@春秋航空 你们系统真瘫痪了吗？@去哪儿网
0,这可爱的小松鼠招谁惹谁了。竟有这般无良之人，剥夺可爱小松鼠的生存权利。 //@溢齿留香:[泪][泪][怒][怒] //@新浪浙江: #曝光台#【西湖小松鼠被打死了！！！[泪]】没素质的游客不要来杭州了，没素质的人到哪都不招待见！！！[怒]
1,[哈哈][给力]@Cindy_wuyunyu @Jason-a9 @苏州金陵观园宴会销售
1,回复@淡淡的小野心:多大脚？ //@淡淡的小野心:昊昊的脚终于大了。 没人说人大脚小！[太开心][太开心][太开心][太开心] //@赵骋夫妇之昊游中国:尾灯是亮点！[给力]
1,@more_张小菲 可以试试哦！[爱你]
0,TMD //@闻健景寺:[怒][怒][怒][?筒] //@莹莹互粉://@吸纳水:@闻健景寺 @长春电视台社区办事处 @莹莹互粉
0,呀！力宏！[爱你]//@三柒她:天哪天哪天哪天哪@孟陌陌  //@鸦总:@imogen正在 @王抽子 要成真了么！哈哈哈 //@哥拉蒂: [泪][泪]
1,哦，大象弟弟，你与我第一次见包哥时的样子，是一模一样的。让我有一种?光穿棱的错觉！那么可爱，那么让我想咬一口尝尝味道！因为当时有猪头爸爸严防看守，让我未遂。你会让我如愿吗？你包哥会准许吗？你的到来会让美少女的年鉴更新速度加快哇？大象弟弟，[爱你]
1,要温度，也要风度啊！[太开心]
0,//@Dalson:[泪][泪][泪][泪] //@大肚强哥:一张图片，胜过千言万语
0,放着自家舒适的房子不住去租房，真不愿过这样的日子，衣服鞋子10件只能拿1件，漂亮包包想想就拿1个吧，这回可是持久战，但愿冬天不要太冷，否则彻底崩溃了[泪]
0,油站太少，想多爱国些多用国产品牌，但老受伤[泪][泪][泪][抓狂][抓狂][抓狂] //@屈记Johnny:用壳牌，比较靠谱
1,刚发的好吃的是桂林的糍粑，糍粑有很多种吃饭，烤着吃，炒菜，还有就是这样吃也好美味滴[嘻嘻]
1,霸气侧露！[鼓掌]
1,[馋嘴][馋嘴][馋嘴][哈哈][哈哈]
0,地球又全归韩国了[晕]
0,求证！[围观]如果属实，坚决抵制它！敢惹中国上帝，找死！！[怒]
0,#敢吃逗你玩#――你就不能找个大点的碗吗！[抓狂]
0,回复@小圆藕:这就是穆熙妍的狗狗哇，长得很像俊介，她上康熙抱去过。狗狗从小就失聪，听不见任何声音，很乖，也很可爱。 //@小圆藕:@菜小奕 //@宽容是一种美德和修养:好可爱呀 //@微博搞笑排行榜:太感人了。[泪]
0,[哈哈][哈哈][哈哈] //@糖豆森照我去奋斗: 妈蛋！！活不了了！知道这样原PO还发这么多图【关键我还都看完了（???）[怒](??□′)??┻━┻//@GleekNo1108: 这还让人活吗！！ //@Travelzoo旅游族:世界太残忍[拜拜] //@快乐小刘刘：难道我就是这么胖起来的？[泪]
0,梦里的10斤4两。[晕]
1,"画乌龟？[哈哈] //@火火的尖果儿路??:[哈哈][哈哈][哈哈][哈哈] //@家庭幽默录像:人生难得有那么一帮""2货""陪自己一起2![good]"
0,回复@V老徐:[泪][泪]我懂了！ //@V老徐:@张帆DORA
0,//@范冰冰: 痛并快乐着！[晕]
0,回复@榨菜脑袋:广播：“根据最新消息，狮虎山刚刚又走失一名孩子、、”我：“哎！这又是谁家的孩子呀？大过节的家长得多着急啊？”广播：“、、、这次走失的，是老虎的孩子、、”[吃惊]嚯、喔、、呃、[抓狂] //@榨菜脑袋:好吃么？[馋嘴]
0,回复@weiwei83108微波:。怪不得又被师傅乱骂[晕] //@weiwei83108微波:绿绿啊！这么早有拾枯树枝回家吗？出门有没有抱抱大树啊？[哈哈]千万别一大早去学车啊！你缺木，车是金啊！ //@weiwei83108微波:小妖怪[嘻嘻]@糖米果de @桑尼目指神马泥 @Always作瓜
1,[哈哈]我们都飞起来啦…
1,好扯！[嘻嘻] //@这个微博碉堡了:转发微博
1,谢谢哦[嘻嘻]回来请你去老房子后面切蛋糕。不知不觉，又长大了一岁，这是个有时差的生日，收到祝福真开心[心]
1,哈哈，来吧来吧[太开心][太开心]
0,回复@Siamese暹?: 哈哈，你单身吗？单身住浦东是social suicide啊！哈哈！ //@Siamese暹?:回复@Katrina正版卡小娜:主要我家住在浦东，晚上9点後根本路上??都好少。方?百里只有一家小餐馆[泪]如果~是住浦西就好了！?
0,哈子，你????噻。[哼] //@CHEN颖儿:我去，老子真的要决人了[怒][怒][怒]@桑那那花开  //@陈峥嵘岁月: 太不是人了！@CHEN颖儿@叶桦-出走
1,关键是吸睛！[哈哈]
0,刚刚在看科教频道的动物大排行，一开始还不知道是什么排行，结果看到了伪装成雌性迷惑其它雄性的章鱼;不管什么生物什么性别都硬上的丛林蛙;以及冠军获得者雌雄，雌雌，雄雄随时随地乱交，以交配凝聚族群的?倭猩猩！原来是无节操排行…下限又一次被刷新[晕]
1,伤不起//@星座爱情001: A童鞋的爱情观 伤不起啊有木有[哈哈]
1,那都是必吃滴~~//@切慕溪水Mia: 想吃一碗羊肉泡馍 一碗biangbiang面 和一个肉夹馍 外加一碗凉皮 [哈哈]
0,@带皮儿的栗子Li_z @linda牛 @_浮生若孟_ @LHM刘姐 @洪姐姐的围脖 @追着耗子的猫 @吃着火锅唱着歌劫麻匪 一定要将个人信息撕毁 //@蜜桔子:爱网购的姐妹们，一定要注意啊，保护好自己的啊！[衰][汗][可怜][泪]
0,[泪] //@刘宋子娟:[泪]
0,无去过[泪]
1,旺山环秀晓筑一定要去的[嘻嘻]@苏州环秀晓筑官方微博 //@搜罗苏州:没去过的地方还是有的……
1,[鼓掌]说出了心声！//@中崎峻: 捶桌！点赞！哈哈哈哈~~~~
1,【感恩节】感谢那些曾经有可能，却没留下我的人。[哈哈]
0,还有这事？@九寸金钉 //@传媒丽人: 我倒[晕][晕][晕]//@掌生活-天津团购推荐:[吃惊]
0,"每天最大的谎言就是""今晚早点睡，明天早点起""[晕]"
0,真相其实是迫切想生二胎的那一拨人都年过四十啦！[泪]
1,呃。。。下次建议用大头娃娃的造型更讨好些[哈哈][哈哈][哈哈]
0,腰闪了，原来是这个感觉[泪] @Shirleywang222225
0,[哈哈]巧到吓一跳！ //@annbw:今天对我来说实在太够了！世界真奇妙～ // @陈大咖 :太扯了，而且我们在车上还聊到你和小米，结果下车的地方就遇到你们。整个巧合无比！[抓狂]  // @张君会 : 结果就造成了欢声笑语一路搭车来到卡拉ok房的这么欢乐啊。。。
1,喝着咖啡，听着歌者沧桑的嗓音演绎[嘻嘻][嘻嘻][嘻嘻]
0,老清老早就是在准备活动正式上线...同时也有N多的邮件要爆棚...[衰] 不过周一的天气还是不错的...[威武]
0,回复 @时上清泉:天意难揣测[失望] //@时上清泉:会有的，看缘份[微风]
1,没有一个音符走音，没有一个动作多余。准时、整齐、质朴，Jason Mraz的唱功绝对惊艳！[鼓掌]感谢灵感迸发的一个晚上~
1,"国外的飞行员手册好象都放pad上了,从这个意义上说,神舟飞船的操作手册也应该放pad上,就是不知道航天员带着手套操作方便不方便![偷笑] //@兔哥63:靠谱,也属于移动互联网应用的范畴吧![哈哈]"
0,买了两箱大葡萄，刚从采摘基地摘来的[笑哈哈]一点儿不酸，话说记得微博帖子有说，不是这样一个一个摘下来洗的[衰]。。。咋洗？
1,[moc强吻]//@汪海英: 也许只字片语一个不经意的标点，都能送给人些许温暖 --15年，新榕树，生快！//@榕树下: [爱你]送给右边每人一个热吻~//@王兵的围脖: 榕树下生快！//@票爷: 榕树下生快！ //@榕树下状元阁:榕下生快![蛋糕]//@三盅: 节能环保的祝福。[good]//@马条: 榕下生快!
1,多么和谐[嘻嘻][嘻嘻]
0,谁家的菜？//@深蓝De幻想: 好滴！俺一定要努力滴！//@紫色的围脖2011:我们时常把自己搬到2.2，为了把美食装进肚里！你也应该走出去！//@深蓝De幻想: [泪]//@紫色的围脖2011:除了行动，还带你看时尚
1,[挤眼]//@徐永青: 这片子，我服了[哈哈]@江苏steven-lu @烟云雾? //@从华亭开始:天使都在扬州绿地福朋喜来登
1,"#抢房券#: 赢取一份5天的北京之旅房券，就趁现在[太开心]#女人节有奖转发#赢取位于#北京王府井#的@北京国际艺苑皇冠假日酒店 #五晚住宿房券#(含早餐和网络服务)[鼓掌]您可临近游览紫禁城(故宫)皇家园林(北海、景山)更可到王府井商业步行街Shopping并品尝北京小吃 如此诱人的奖品,还不行动 [得意地笑]"
0,排队排了10分钟，就为了加个便宜油[抓狂] http://t.cn/zOeBtK9
1,丁丁玩轮滑、骑车的头盔不用买了 //@回笼茶语龙韵茗香:回复@月亮上的小船:带了一晚上 //@月亮上的小船:[哈哈]女飞行员 //@回笼茶语龙韵茗香:哈哈哈哈哈
1,[爱你]我爱北极虾，哈哈~~北京也有吗？//@海桥市场公开课: 亲们 加拿大野生北极虾全国促销轰动开始啦 关注我们看看自己身边的超市 是不是有我们的身影 @青岛美食圈 @青岛美食情报 @小聪明 @宋宇鸣 @自由主妇 @绿野仙踪olivia
0,#随手拍单身#[衰]
0,两天前旧芭“奥涅金”连排的录像被告知没图像，memory card 的问题。得，看录像带改缺点的机会没了，[晕] [抓狂] 下次自己带个机器去！！！
0,昨夜梦中，和55麦版 再次去了 轻奢餐的@雕爷牛腩   一进店 我就说：要四个法式布蕾，两个现在用，两个打包。等餐时下雪了，我被麦版拉出去看雪景，然后然后我没吃上布蕾[抓狂]没吃上！！
0,绝了[哈哈][哈哈] //@隋笑梅: [哈哈]笑暴了 //@老贫头陈绍华: [哈哈] 玛滴！还让不让人碎叫叫！[抓狂]
0,回复@李霁2010:看看你多红！红得发紫了都！大家都爱你啊！你又怎么舍得离我们而去啊！[抓狂] //@李霁2010:你们，讨厌！人家不好意思嘛！//@闫茵：我错过了这精彩的一幕！不过我真心羡慕嫉妒恨了！[右哼哼] //@闫茵:我错过了这精彩的一幕！不过我真心羡慕嫉妒恨了！[右哼哼]
1,这个是续集么？把娃给无辜的！笑死人了!整个一莫名其妙[哈哈][哈哈][哈哈]
1,#海螺沟天气#今日海螺沟7~15℃，多云。早晚温差较大，亲们来玩耍注意适当添加衣服。[太开心][太开心]
1,怎么看…怎么还是“大帽儿”…尹爷生日快乐！ //@什???:这张尹爷看着多嫩，像是80后的[哈哈]
1,Drinks for ladies [哈哈]
1,多看阅读2.0 for android下周完美推出。自1.9.2以来，为了全身心投入2.0开发，安卓版楞是两个多月没更新，要说也够狠的。我要再说一遍：”我们做出了这个星球最棒的安卓阅读器。”会让人觉得絮叨吗？[嘻嘻][哈哈][嘻嘻]
1,很欢乐的结果啊，东施效颦，贻笑大方。哈哈。//@木易小伟: 真尼玛死我了~[哈哈]//@想当超人的狼: 这是我今天看过的最搞笑的笑话了。@TyraelTong @BenjaminZhong @TyraelTong @木易小伟 //@老赵: 什么记者这么敬业提前30小时前来排队…… //@LukeFan:哈哈。//@李敏it: 转发微博
1,哈哈哈..这要看您在哪里吃、吃哪种洋荷！国产的比白菜贵点而已。//@EvaChan: 请问这道菜得多少钱啊，这高的成本！ //@然食堂:回复@懒人业余餐厅:早说啊，回头去你那儿拿点儿试试。这批是日本进口的… //@懒人业余餐厅:要说我们不做邻居才怪，俺家刚从恩施整过来一大包，我们叫它洋荷！[哈哈]
0,[衰][衰][衰]像给剥了皮的蛇
0,起床[睡觉][晕][打哈气]//@精彩电影:从这一刻起，对懒开战！！！[hold住]
1,作为希望持续关怀这群特殊人群的志愿者，期望大家能够关注这些有着特别才能的孩子。@贫困自闭症儿童救助 P.S. [心]//@愫妮: 有灵性的孩子[爱你][爱你]如何才能买到孩子的画作呢？
0,哪儿能这么游啊…我们也去吧…[抓狂]不看绝对后悔！！国内宝宝游泳都是摆个小池子@蜜糖惠惠 @芊芊舞指 @顽主墨宝 @一支跌停股 @媛媛Barbie @心中的广玉兰
0,山路十八弯，我们终于到了！[泪]
0,赶紧再超发几十万亿人民币[衰]//@中岛: 转发微博
0,[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] //@Double文Love小猪:[泪]大家一起为孩子默哀，祝愿他的父母早些从阴影中走?来[给力]
1,是撒[哈哈]
0,的确如此[怒][怒][怒]
0,世界安静了，[泪]//@张侠: 俺又相信爱情了。。。 //@万宁: 转发微博
1,早安，希望#科沃斯庄园酒店#(Coworth Park)的彩虹照给你带来一天的好心情~[可爱] via@多切斯特精选酒店集团
1,晚安，亲爱的[爱你]
1,回复@可霄先生:[鼓掌][鼓掌] //@可霄先生:赞赞。
1,"楚小姐：?自己的信。很相信能成就大?…… //@何?楚:已?忘?了自己那篇《?十年後的我》?了什?！忍著不去??找?寄? @王击凡  的稿子, 期待收到 Rice#11期?, 重?自己的白?黑字。[抱抱]"
0,回复@milkis珊珊:我转走去骂街，怎么还不来[抓狂] //@milkis珊珊:@那敢情好了
1,最近店里天天放舌尖上的中国 服务员天天喊饿  不知道看到这张图片什么感觉[哈哈][哈哈] //@NwN---:饿呀[泪][泪]  //@潮女部族:【舌尖上的中国35款美食】童鞋们心动不？
1,#California Wine Month#童鞋们，快看过来，把加州葡萄酒带回家吧！[太开心]
1,没有理由不转发啊[可爱][爱你][可爱][爱你][可爱][爱你]
1,看到了看到了，#愤怒的小孩#里愤怒的帅蜀黍#张译#！[鼓掌]
1,太好玩了[抱抱] //@遨游知道：两只猴子本来都是老板养的宠物，后来他发现这两个小家伙经常观察他在酒馆中的举动，遂萌生此招。但根据日本动物保护法的规定，它们每天最多工作2个小时，因此通常它们轮班工作。
1,跨界整合，合作共赢！ //@张仁天:[鼓掌]
1,前世的小情人[爱你]
0,无印良品的床单被套太舒服了[泪]终于不用忍受敏感肌肤的各种不适[泪]躺在床上又想睡觉了[挖鼻屎]
0,回复@熊出没-真的:不管有多少个零少了健康这个一也是不灵的。为了美好愿望锻炼身体去喽[偷笑] //@熊出没-真的:给你。。此处省略n个零[哈哈] //@谭育君77:为了加了零而奋斗[哈哈]  //@迎风微笑-Irene:[晕]谁再给我加个0？我都交你打理了[哈哈]
0,原来今儿我限号呀？！[失望]穷追乱跑一天，从东到西，从南回北，好似必须跟所有摄像头都打声招呼才罢休，悲催的这又是几张单子呀？！[委屈]
0,//@李菲菲Vanessa:天啊！！！！被咬成这样！！！！[伤心][泪]愿小宝宝早日康复～！[爱心传递]//@wins_袁彦: @美尚文化豆子 @谭笑有鸿儒 @将将糊
1,好看！十一以后去拍吧[嘻嘻] //@裴嫣然:新鲜出炉啦！看看怎样？@Radio李丹
0,我说，善后人员该拉去shan了！ //@彭浩翔:[怒]
1,满屋的栀子花香[哈哈][爱你]
0,是?偷拍我的後照？[怒][怒][怒]
1,这位童鞋，你可能有所不知，粉钱比车钱少在我们店是常有发生的事情~[亲亲]
1,是柴火还是才华？[嘻嘻] //@希望是钻石:哈哈“有柴哥”！@司马哲CG @吴瑜Candy @蓝一薰 @这个微博最美丽 @王学武 @和尚也吃肉哦 @中医健康养生
0,痒死了我了，[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]@丶失踪女王
1,广州我到了@周小一 @helen-house 呆会去朱哥那，有没有偷偷藏妹子，回来给你们爆料！[哈哈]
0,我不知道[晕]不在店里呀，要是我在我一定把你猜粗来[嘻嘻]
1,我去。。。太美了[嘻嘻][嘻嘻]
1,#不许不开心#站军姿的时候不要随便动，想动就必须打报告，动一次就要打一次，动一次打一次，动一次打一次，动次打次，动次打次，苍茫的天涯是我的爱~送给即将迎来大学军训的新生们[嘻嘻]附送站军姿小妙招如下图：
0,【令人疯狂的衍纸艺术】不看一定会后悔！！[抓狂]Sabeena Karnik是一位致力于纸艺雕塑的艺术家，他将自由插画和字体与纸艺想结合，一直不断的探索其更多的艺术可能性。（点大图） @DIY设计我的家
1,啊呀早知道就把狗狗扣下来玩儿两天了！[哈哈][哈哈][哈哈]鱼汤汤儿拌面...你们会吃！[good][good][good]
0,[泪][泪]请善待流浪动物，你不爱它，但也别伤害它
1,[鼓掌]不错不错
1,星光教育超市?新光天地?院你就v5了，娃娃们越来越幸糊了[嘻嘻]
1,[哈哈] 汪总已练成神功了[赞]//@汪溪:无
0,近期加拿大麦吉尔大学的神经科学家发现在使用GPS之后，我们的大脑发生了变化。那些常使用导航的人的大脑海马组织中有着更少的脑灰质。就是在用久了GPS之后，我们会变成路痴。而且患上痴呆症和创伤后应激障碍(PTSD)风险增加。ZT [抓狂]我有躺枪的感觉，发现的确比以前笨了，同感的有木有？
0,//@最佳东方: 揭秘酒店人看了都眼红的高薪工作――酒店试睡员。PS：这觉，不是你想睡就睡的了的。如果想干这个，还得再修炼几年[泪]
1,门头题字，是哪位书家的手笔？//@枫泾古镇官微:我们古镇南镇门头初见端倪。速度围观！[嘻嘻]
0,电影#快乐寻回犬# - 开头哭道结尾。怎么能这么悲呢？眼睛痛啊！[泪]
0,我的Mac Mini现在简直成了崩溃帝，Firefox崩得基本无法使用，其他应用每天也得崩几次，另外几天就围观一次五国。不知道是不是因为我未经乔帮主允许私自加了一条内存的缘故？[抓狂]
0,都是历史啊//@姜汁排叉儿: 这个过去只知有唱片，没想到还有录像。四位领唱，梁美珍后来唱交响阿庆嫂，魏男高带了不少学生，魏男中演过电影，蔡女中没唱出来，同期进团的罗天婵成为中央乐团的第一女中。文革后小泽征尔来排练，团长李凌曾想请上海的施鸿鄂来唱男高，没成[失望]
0,堵车很大原因是因为一帮2b司机[怒]
0,心酸 //@一团淤泥:是的，昨天夜里到的。//@杭州2S-小A:貌似已经被送上火车了！是不是啊？曾哥？@一团淤泥 //@董立?_:@杭州交通918 //@流萤宝宝:[怒]//@biandouhua://@邓婕思: //@微微__vivi: //@Bunny酱要努力:他家人太没良心了[怒]
0,万恶的资本主义//@文怡: 生活在水深火热里，好可年[泪][泪][泪] //@柚子爱Kaka:哭了！万恶的美帝！
1,[嘻嘻][赞]//@亦宝煜:转发微博
1,[围观][围观]「收视捷报」昨晚百变大咖秀「秋菊打官司」0.91/5.96 第一  感谢大家的支持！我们会再接再厉！[嘻嘻][哈哈][给力][威武]@何炅 @谢娜 @湖南卫视 @湖南卫视芒果捞 @湖南卫视粉丝网 @湖南卫视芒果娱乐
1,结束工作，有点累，有点冷。白天大庆的温度只有十几度，此时此刻就更有点像冬天了。还好房间有暖风，我把它看做幸福好了。[偷笑]你看，只要你要求的不多，随时都会是幸福的。所以大家要好好过节，好好快乐![哈哈]
1,//@美??港??事?: 哼！ 又不胖， 哼甚?哼！[偷笑]//@??2012末日:美帝，有人骂你了！@美国驻华大使馆 @美国驻上海总领事馆 @美??港??事? ……出来哼一下！[哈哈]
1,蛇口是个很有意思的地方，在该区域，他们有自己的电视台（创办于1991年），拍摄和制作的节目只在该区域落地播出，不过，好奇的朋友可以狠戳他们的网站：www.sktv.com.cn，就从深双的厂馆改造开始看起吧～[鼓掌]//@深港双城双年展:还有29天开展啦 //@董dcm: @深港双城双年展 //@董dcm: @深港双城双年展
0,我真是恐龙。衣服带了个硬纸标签，订书针钉着。穿一天才觉得咯，才拆掉。[晕]
0,可是想要里面的数据[泪] 稿子全部在里面//@田一瓢你撑下去:换机！
1,[鼓掌] 支持
0,发指//@潘石屹:此事重大，恳请中央介入。先把这几个女孩保护起来，来北京鉴定吧。 //@李开复:[怒]医院也应该受惩！
1,[哈哈]新都桥板#林峰#温泉山庄板#钟嘉欣#[哈哈]亲们你们在旅行的时候遇到过哪些长得像明星的？？[偷乐]
1,@叶大猫爱吃鱼 这个可恨的孩子是谁啊？[哈哈][哈哈][哈哈]
0,[伤心]//@爱上裸睡的袁宁: 转发微博
1,宵夜吃得不多，所以还没感觉到吃了没吃[哈哈]觉是不想睡了，直接睁眼等天明了！奇怪，怎么就没觉得困！[抓狂]都说睡眠少的人容易肥胖，我不得胖死！！！
0,要不哥大义凛然一回 化化妆陪你回家一趟？//@李_龙:我妈嫌我没有女朋友 // @相声王威 :你那不是亲妈   @洋tj洋x   :我妈全都嫌我…… //    @?心-??    :2 //     @Nana_莹儿     : 我妈嫌我有刘海！[泪] //     @cher__雪琰     :我妈嫌我太抠门[鄙视][哼][偷笑]
0,"[耶] //@黄记煌-黄耕:矛盾体还能接受,只要不是雌雄同体就好[哈哈][哈哈]//@爱运动的道长:[泪][泪]@北京吕世双 @天蝎座老王 @魏晋芜洪 @黄记煌-黄耕 @李志起@李学君军 @CEIBS083老黄 @杨乐渝 @孤独球客 @还魂的野人 @天津老达 @静敏Ricy @远方seven @远方的老榆树"
0,中药还真难闻啊[晕]
1,大家多多支持[嘻嘻]
0,【小编快报】亲爱的大家，#我的守护天使#，300份母亲邮包微博免费认领微博活动已经结束好多天咯，但还是有十几位粉丝没有给我们提供有效的联系信息哦。麻烦中奖的粉丝们查看自己的私信或是通知哈。截止到5月31号也就是本周四24点之前给小编提供信息哦。不然过了这个时间就没法给你们兑现奖品了[泪]
0,[泪] //@美食推: #深夜发吃报复社会#烤猪蹄，，，诱人到极致。报复成功4.6颗星。刚吃完面条的小伙伴看哭了快。。
0,天使 //@路明0608:我靠，开始还奇怪哭啥[泪]大半夜的 //@迈克尔23詹姆斯: 靠，抑制不住流泪！[赞]//@半江清澈半江红: 泪奔//@传奇人生传奇: [good][泪]//@aida在路上: 哎我哭了[泪] //@桐仔妈:[泪] //@陈贽微博: [泪][心] //@王玉奎:[泪] //@陈耀文_斯基:我也被弄得泪水狂奔。预测
1,忙里偷闲，看孟京辉的《恋爱的犀牛》去拉！@朱迪的朱 @JackyStory @郭旋Rita @小秦圈儿 [给力][威武][奥特曼][哈哈][钱][心]
1,@FrankieSong 在现场是吗？灰色卫衣[可爱]
0,被三个0点促销同时折腾的筋疲力尽。。。现在好想滚去睡。。。但是刚才精神过于紧张一点儿都不困了[泪][泪][泪]
1,旧时光会像阳光一样洒在懂得的人心里，欢迎你常回家看看[可爱]
0,确实只有鲁迅没有变其它都变了[泪] //@梁益君:@周春芽 @邵常毅 @2002第一先生 @庙山村人
0,刚忙歇下来，准备回家呼呼呢，得，又来事了!校医来电，说洋洋打篮球挫伤了手指，建议带去医院拍X光![汗]这娃，不消停啊![抓狂]
0,回复@玩转东京:主要是我在这听不懂，还犯困 //@玩转东京:恩 //@马剑是谁:再说吧，看你时间  //@玩转东京:都中学了[给力] 啥时候看电影啊[汗]这个月的事情又排满了 //@马剑是谁:[抓狂][抓狂][抓狂]  //@小咔2466305071:@马剑是谁 小妹妹越来越漂亮啦 恭喜啦[爱你] 好好享受吧
0,[晕]玩10个游戏，迷糊ing[泪]
0,[衰]爱吃栗子的人飘过//@滕爱华:爱吃！不过今年还没吃过[委屈]
0,[挖鼻屎]长成这样，小强们自己敢吃吗？ //@马向新mansun://@冯今宁yesimi: 这是大强了。哈哈哈！吃掉！//@我的饭饭: [怒] 小强！！！打！
1,//@席子-上海：[嘻嘻]
1,虫子的春天～牛屁了的黑山猪系列[爱你]
1,[爱你]刘德华是我从小就知道的明星，一直都超帅！现在看虽然年纪不小了，还是很犀利！虽然这港片实在有点扯，但总算不是纯英雄主义的片子，人人都会选做出选择，什么是绝对的善恶？大boss死的太快了！
0,[围观] //@郁金香茜茜://@郁抒: 亲，就是北京出发的呀！ //@似水流年Kathy:咋不是北京呀[抓狂]
1,拿到票就去了么[爱你]
0,和宝妞玩耍，我说：妈妈去喝水，你喝吗？宝妞：你是要喝咖啡吗？我去大厦挣钱给你买哈~妈妈：真的，妈妈好感动啊[泪]谢谢你，宝妞：哈哈...我逗你玩呢，你不觉得吗？[汗]你总这样，老妈的小心脏承受不起呀[衰]@超级无敌奥特慢 @茗月76
1,[心]国际质量认证，顶级电影节认可！[鼓掌]
0,地主家的日子也不好过啊[抓狂][怒]
1,哈哈!居然一个不少，谁编的，太会安慰人了//@Annie的奋斗:党代表姿态高阿[偷笑] //@战群-Avaux:一看就不是我搞的 不然我怎么也得三甲啊 //@Annie的奋斗: 介榜不是你搞出来的嘛，咋还问偶们[哈哈]  //@战群-Avaux:哈哈 快说 这个榜有没有内定过  //@Annie的奋斗: 介榜是为俺们几个设计的吧哈哈@谭昱君 @
0,更新信息内容是最痛苦的过程了。[泪][泪][泪][泪][泪][泪]
0,老大――永远不老的华仔！！！[泪]
1,必须推荐[哈哈]
1,一声娘叫得我热泪盈眶！[心] 还送我新疆特产，大过节的该是娘请你们吃才是！[泪][泪]受之有愧啊！娘爱看你写的微博一一不一般！绝不一般！[爱你]
0,我就纳闷儿了，这么“聪明”的中国人，咋就连自己安身立命的国家都搞成这样使得自己成天活成各种“逼”？？[衰]
0,//@佛光暖人心:看着就好痛![泪][爱心传递]//@垣润妈:为生命争取希望。
0,回复@一样妈:什么视频？ //@一样妈:还等你的视频呢[失望]
1,//@八卦_我实在是太CJ了: 多有爱啊//@我是你认识的王小能: 媳妇哈坏……//@牛富贵: 哈哈哈//@水中央的兔: 不知为何笑死我了。//@光荣的狗麦麦饲养员: @乖乖的精精 ：很像你会做的事情！//@二阳阳求攻考顺利: 哈哈哈//@懒羊羊骨瘦如柴:[哈哈]好萌
1,哦对，那我也叫妹子了[嘻嘻]生日快乐啊
0,@哈小里的菜小菜 你真的要看！[晕]
0,突然饿了，问战友晚上吃什么，他说：“吃切糕！”你妹滴[鄙视]这玩意你吃得起吗？这一下午竟是切糕主题，最离谱的是：女大三，抱金砖；女大六，赛切糕[衰]
0,我说的吧，我说怎么说话那么好听呢，这是我喜欢的第一个演艺界外的男的，阿涩！北京爷们儿，长得好看，身材也好，声音也好听，没不好的地儿。跟俺爹差不多大，居然是未婚！[泪]纪念一下，发个图，让你们知道什么叫帅。唉，大龄单身未婚女青年的无奈[委屈]为什么喜欢这样的人就是没长大
0,现在喝，还能睡了吗？[晕] 我在:http://t.cn/zjrOQaS
1,昆曲《太白醉写》上次发了美美的杨贵妃，这次发“醉写的那部分”里哼哼唧唧的李太白。[嘻嘻]周雪峰 饰 李白 柳春林 饰 高力士 屈斌斌 饰 唐明皇 @昆曲璎媛 饰 杨贵妃
0,苗银。[晕]
